Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1055.850098	129.762619	2.223481	5222730	2348.903076	0.26657	57.84993	0.10337686
1056	129.5360413	2.22477	5234970	2353.01001	0.26577	57.7683983	0.103052381
1056.150024	128.5948181	2.23026	5286250	2370.24	0.26234	57.1777	0.100718341
1056.3	128.6435852	2.22997	5283550	2369.340088	0.26252	56.5875015	0.098415519
1056.450073	128.6902466	2.22967	5280940	2368.479492	0.26271	55.808342	0.09541956
1056.6	128.7365875	2.22939	5278350	2367.62915	0.26288	53.152462	0.085574247
1056.75	128.7831879	2.22918	5275960	2366.77002	0.26301	50.65	0.076795293
1056.9	128.8295135	2.22889	5273360	2365.919922	0.26319	50.65	0.076795293
1057.050049	128.8761444	2.22859	5270760	2365.060059	0.26338	50.7013016	0.076970591
1057.2	128.922821	2.2283	5268160	2364.209229	0.26356	52.75	0.084130485
1057.350098	128.9694519	2.2281	5265780	2363.349365	0.26369	52.75	0.084130485
1057.5	129.0163574	2.2278	5263160	2362.49	0.26388	52.75	0.084130485
1057.650024	129.0629883	2.22751	5260570	2361.639893	0.26406	54.2146	0.089444654
1057.8	129.109314	2.22731	5258200	2360.790039	0.26418	54.826099	0.091713121
1057.950073	129.39476	2.225599	5242590	2355.577393	0.26525	56.55048	0.098272035
1058.1	129.5809021	2.22457	5232640	2352.198486	0.26589	56.6504478	0.098659739
1058.25	129.67746	2.22395	5227290	2350.449951	0.26628	57.197701	0.10079689
1058.4	129.3577271	2.22587	5244720	2356.26001	0.26508	57.25	0.101002441
1058.550049	128.6761932	2.2298	5281830	2368.74	0.26262	56.7218018	0.098936978
1058.7	127.01004	2.2393672	5374260	2399.810791	0.25665	54.3153534	0.089816381
1058.850098	127.61409	2.235881	5340330	2388.453369	0.25882	52.4221764	0.082963618
1059	127.3862839	2.23725	5353120	2392.719971	0.25797	52.15	0.082001016
1059.150024	127.0857468	2.23892	5369790	2398.379883	0.25693	51.905201	0.081140009
1059.3	126.962616	2.23968	5376820	2400.709961	0.25645	51.61	0.080107702
1059.450073	127.0876236	2.23894	5369750	2398.349365	0.25691	51.55	0.079898679
1059.6	127.1274033	2.2386971	5367520	2397.580811	0.25706	51.55	0.079898679
1059.75	127.7456436	2.23516	5333140	2385.99	0.25927	51.55	0.079898679
1059.9	127.881889	2.23437	5325500	2383.449951	0.25977	51.770901	0.080669559
1060.050049	128.1330414	2.23292	5311620	2378.780029	0.26067	53.2375984	0.085881254
1060.2	128.46463	2.2309585	5293280	2372.63501	0.2619	53.7768974	0.087839026
1060.350098	128.778259	2.2291582	5276130	2366.855469	0.26303	53.7766685	0.08783819
1060.5	129.0916443	2.22739	5259130	2361.110107	0.26413	53.4897	0.086793629
1060.650024	129.4046631	2.22555	5242080	2355.4	0.26528	53.1533012	0.08557727
1060.8	129.7183075	2.22375	5225160	2349.709961	0.26641	53.05	0.085205503
1060.950073	130.0830688	2.2216587	5205640	2343.116455	0.26771	53.0504456	0.085207105
1061.1	130.3447418	2.22013	5191590	2338.408936	0.26867	53.598671	0.087189527
1061.25	130.4163055	2.2197	5187730	2337.129883	0.26894	54.6604	0.091095499
1061.4	130.3108368	2.22033	5193410	2339.02002	0.26854	55.668499	0.094887108
1061.550049	130.8482056	2.21721	5164930	2329.419922	0.27049	56.05	0.096343432
1061.7	131.1808014	2.21527	5147220	2323.509033	0.27171	56.0497437	0.096342449
1061.850098	131.24678	2.2149029	5143650	2322.380127	0.27194	55.7324753	0.0951305
1062	128.5195313	2.23065	5293680	2371.620117	0.26209	55.45	0.094058353
1062.150024	128.6134033	2.23012	5288680	2369.889893	0.26243	55.3011017	0.093495803
1062.3	131.424881	2.21388	5134420	2319.2	0.27257	55.006001	0.092386164
1062.450073	131.3300629	2.2144	5139340	2320.870606	0.27225	54.85	0.09180239
1062.6	131.2888947	2.21467	5141570	2321.60083	0.27208	54.85	0.09180239
1062.75	131.2386475	2.215	5144310	2322.49	0.27188	54.85	0.09180239
1062.9	131.2386475	2.215	5144310	2322.49	0.27188	54.974701	0.092268879
1063.050049	130.726593	2.21796	5171530	2331.580078	0.27002	55.15	0.092926755
1063.2	130.0296021	2.221979	5208500	2344.078369	0.26751	55.1497345	0.092925757
1063.350098	130.141983	2.2213	5202410	2342.060059	0.26794	54.817318	0.091680336
1063.5	130.141983	2.2213	5202410	2342.060059	0.26794	53.615299	0.087250019
1063.650024	130.141983	2.2213	5202410	2342.060059	0.26794	52.45	0.083062337
1063.8	130.141983	2.2213	5202410	2342.060059	0.26794	52.45	0.083062337
1063.950073	130.141983	2.2213	5202410	2342.060059	0.26794	52.4503517	0.083063585
1064.1	130.141983	2.2213	5202410	2342.060059	0.26794	52.8842354	0.084610651
1064.25	130.141983	2.2213	5202410	2342.060059	0.26794	54.031601	0.08877153
1064.4	129.697281	2.22386	5226520	2350.090088	0.26634	54.25	0.08957517
1064.550049	128.4061432	2.2313	5296480	2373.719971	0.26169	54.3219986	0.089840926
1064.7	128.4061432	2.2313	5296480	2373.719971	0.26169	54.55	0.09068521
1064.850098	128.4006348	2.23134	5296800	2373.820313	0.26166	54.5500412	0.090685363
1065	128.374451	2.23154	5298360	2374.3	0.26154	54.605301	0.090890609
1065.150024	128.34549	2.23172	5299970	2374.840088	0.26142	54.837799	0.091756814
1065.3	128.3165283	2.23183	5301440	2375.379883	0.26136	54.837799	0.091756814
1065.450073	128.2875366	2.23203	5303110	2375.9104	0.26123	54.7957764	0.091599934
1065.6	128.258606	2.23221	5304740	2376.450439	0.26112	54.3946228	0.090109405
1065.75	128.22966	2.23232	5306200	2376.99	0.26105	53.080299	0.08531446
1065.9	128.2006989	2.23252	5307860	2377.52002	0.26092	50.7771988	0.077230287
1066.050049	128.1717529	2.23271	5309510	2378.060059	0.26081	49.1017	0.071594143
1066.2	128.1427612	2.23281	5310960	2378.600586	0.26074	48.55	0.069782035
1066.350098	128.1138153	2.23301	5312630	2379.130371	0.26062	48.5500221	0.069782107
1066.5	128.0848846	2.2332	5314290	2379.669922	0.2605	48.5786018	0.069875455
1066.650024	128.05928	2.23329	5315550	2380.149902	0.26044	49.4891014	0.072879427
1066.8	128.2232666	2.2324	5306640	2377.1	0.261	51.85	0.080946478
1066.950073	128.0405273	2.233401	5316600	2380.492676	0.26037	54.2512016	0.089579602
1067.1	127.8606339	2.2344813	5326660	2383.854248	0.2597	55.7268181	0.095108965
1067.25	127.5926285	2.23605	5341600	2388.850098	0.25872	55.75	0.09519723
1067.4	127.5837936	2.2361	5342080	2389.02002	0.25869	55.75	0.09519723
1067.550049	127.412491	2.23704	5351500	2392.22998	0.2581	53.7832985	0.087862399
1067.7	127.6534424	2.235719	5338270	2387.717041	0.25893	52.5442963	0.083397341
1067.850098	127.840469	2.2346	5327790	2384.219238	0.25962	50.8195267	0.077375302
1068	127.8742676	2.23441	5325920	2383.590088	0.25974	48.517799	0.069676926
1068.150024	127.89225	2.23431	5324940	2383.26001	0.25981	47.944599	0.067817974
1068.3	127.9105377	2.23421	5323950	2382.919922	0.25987	47.8998985	0.067673961
1068.450073	127.92836	2.2341211	5322960	2382.583252	0.25992	47.9001312	0.06767471
1068.6	127.72	2.23534	5334560	2386.470459	0.25916	48.1887474	0.068606992
1068.75	127.6752319	2.2356	5337070	2387.310059	0.259	48.492599	0.06959472
1068.9	127.6752319	2.2356	5337070	2387.310059	0.259	49.0250015	0.071340939
1069.050049	127.4624786	2.23676	5348770	2391.290039	0.25828	49.6157	0.073301757
1069.2	126.3588638	2.2431831	5411080	2412.18042	0.25426	49.9780579	0.074516908
1069.350098	125.6902847	2.247041	5449100	2425.011719	0.25185	50.05	0.074759284
1069.5	125.5736389	2.2477	5455760	2427.26001	0.25144	50.05	0.074759284
1069.650024	125.7190247	2.24685	5447380	2424.449951	0.25197	50.040501	0.07472726
1069.8	125.5605316	2.24775	5456460	2427.51001	0.25141	50.0460014	0.074745803
1069.950073	125.0156479	2.2508926	5487900	2438.0896	0.24944	50.1705475	0.07516625
1070.1	124.4053574	2.254426	5523540	2450.047852	0.24723	50.2275238	0.075358967
1070.25	125.1783142	2.24996	5478740	2434.929932	0.25002	50.7478981	0.077129979
1070.4	125.6227112	2.24741	5452910	2426.310059	0.25162	51.0306015	0.078100405
1070.550049	125.5736389	2.2477	5455760	2427.26001	0.25144	51.0306015	0.078100405
1070.7	125.5736389	2.2477	5455760	2427.26001	0.25144	50.982029	0.077933255
1070.850098	125.5742722	2.2476962	5455760	2427.237793	0.25144	50.77446	0.077220908
1071	126.3527069	2.24321	5411490	2412.290039	0.25424	50.4795	0.076214069
1071.150024	126.5410767	2.24212	5400660	2408.7	0.25493	48.3639984	0.069175896
