Depth(m)	AC(us/ft)	GR(API)	Porosity
1054.350098	128.8591	49.4617271	0.264077196
1054.5	130.395889	52.934601	0.269751571
1054.650024	129.816452	52.6101	0.267622692
1054.8	128.2537384	51.770401	0.261816946
1054.950073	126.8262177	50.3144722	0.256429721
1055.1	126.276291	48.0725327	0.25433259
1055.25	126.7599182	49.0884018	0.256177538
1055.4	128.5679932	52.526699	0.262992071
1055.550049	128.165649	56.3644981	0.261486849
1055.7	126.899231	58.576	0.256707236
1055.850098	126.5476151	55.380619	0.255368808
1056	128.21991	53.3144989	0.261690217
1056.150024	127.4	51.111401	0.258604832
1056.3	126.7190781	53.8512	0.256022107
1056.450073	127.3209	55.1552315	0.258305761
1056.6	128.247818	55.5594978	0.26179477
1056.75	128.82312	52.8563	0.263943256
1056.9	127.6023865	56.0019	0.259368905
1057.050049	126.8108215	57.56	0.256371174
1057.2	125.5335159	55.770519	0.251480462
1057.350098	126.0348129	56.4070015	0.253407835
1057.5	127.5487442	56.0427017	0.259166547
1057.650024	128.1153564	55.4244	0.261298251
1057.8	127.5176468	56.323299	0.259049184
1057.950073	125.7444153	57.1548958	0.252292581
1058.1	126.5939941	58.4988365	0.255545636
1058.25	125.3221741	58.2938	0.250664796
1058.4	125.2532959	57.938	0.250398564
1058.550049	124.7835922	59.7251015	0.248577773
1058.7	126.0696182	61.8210373	0.253541271
1058.850098	126.1597061	60.7633476	0.253886418
1059	124.96891	57.8776016	0.24929725
1059.150024	126.3786087	58.4637985	0.254723704
1059.3	126.3731232	56.8013	0.254702746
1059.450073	125.3545532	58.1072083	0.250789882
1059.6	127.3126144	61.189301	0.258274419
1059.75	126.30394	62.9035988	0.254438321
1059.9	128.1894379	60.9786	0.261576023
1060.050049	128.4421082	60.0777016	0.2625218
1060.2	128.3101349	60.2149849	0.26202812
1060.350098	130.9393158	63.39027	0.27173662
1060.5	130.9146423	65.5597	0.271646732
1060.650024	129.52446	62.681	0.266545053
1060.8	128.6021271	59.8475	0.263119479
1060.950073	128.0143585	60.5224342	0.260919207
1061.1	127.8606339	62.2825775	0.260341508
1061.25	127.5959854	60.909599	0.259344764
1061.4	129.019699	56.37	0.264674433
1061.550049	129.351944	54.8501015	0.265906821
1061.7	128.701111	55.0643616	0.263488688
1061.850098	128.9616241	53.674221	0.264458579
1062	126.88916	53.5805016	0.25666897
1062.150024	124.8003616	54.9478	0.248642937
1062.3	125.8446045	57.4519	0.252677742
1062.450073	126.6391983	60.3983727	0.255717901
1062.6	126.2327118	60.4967957	0.254165876
1062.75	126.3597183	61.4739	0.254651527
1062.9	127.4475479	64.5171967	0.258784487
1063.050049	128.197052	65.2065964	0.26160456
1063.2	128.2325745	63.6936455	0.261737666
1063.350098	129.55571	58.964447	0.266660542
1063.5	127.88372	60.7436981	0.260428325
1063.650024	124.689415	62.561199	0.248211589
1063.8	122.7941666	61.512199	0.240762413
1063.950073	123.0987244	60.348484	0.241969848
1064.1	125.4185028	62.299	0.251036802
1064.25	127.319839	63.282101	0.258301748
1064.4	128.0086823	64.5274963	0.260897892
1064.550049	128.0367279	65.8800964	0.261003194
1064.7	126.5732574	64.234329	0.255466585
1064.850098	125.3010712	66.6106949	0.250583249
1065	125.584	67.7085037	0.25167503
1065.150024	125.3477783	62.711201	0.250763713
1065.3	125.6952515	61.0887985	0.252103428
1065.450073	127.9251175	62.13266	0.260583952
1065.6	128.251709	64.1748962	0.261809344
1065.75	128.3561554	64.5384979	0.262200349
1065.9	128.3814545	62.2313	0.262294994
1066.050049	129.5122681	61.3855019	0.266499986
1066.2	131.68689	63.4784317	0.274449359
1066.350098	132.282196	64.7361832	0.276594793
1066.5	132.162201	60.420601	0.276163386
1066.650024	130.6921387	65.08	0.270835098
1066.8	129.2842712	69.1069031	0.265656149
1066.950073	127.77597	68.8551483	0.26002294
1067.1	128.7238464	65.2269211	0.263573437
1067.25	128.11261	61.0732	0.261287949
1067.4	126.8193588	61.6633987	0.25640364
1067.550049	124.76683	64.3066025	0.248512625
1067.7	122.09774	61.9976044	0.237986199
1067.850098	119.912201	62.7382545	0.229133712
1068	119.44381	63.4137	0.227208245
1068.150024	120.961411	68.3450012	0.233410355
1068.3	123.0157547	71.6421967	0.241641309
1068.450073	124.660919	70.2912521	0.248100716
1068.6	125.226509	65.939621	0.250294973
1068.75	124.8860016	66.9493027	0.248975544
1068.9	124.6254044	66.314301	0.247962488
1069.050049	125.5273056	63.044399	0.251456519
1069.2	126.3982773	65.7223053	0.25479884
1069.350098	125.4760132	65.7234573	0.251258715
1069.5	125.7473755	65.665199	0.252303967
1069.650024	127.2613144	65.4548035	0.258080307
1069.8	128.8468933	63.888901	0.264031761
1069.950073	130.1994781	62.2592545	0.269031375
1070.1	130.05835	62.4468384	0.268512987
1070.25	129.55249	64.4558029	0.266648643
1070.4	128.1851654	66.6883011	0.261560009
1070.550049	126.1061249	70.223801	0.253681176
1070.7	124.57412	74.0321426	0.247762787
1070.850098	123.73468	74.8149338	0.244478227
1071	123.6079788	69.944	0.243979868
1071.150024	124.1301041	66.7100983	0.246029162
1071.3	125.47184	64.2097015	0.251242617
1071.450073	127.4198532	61.64196	0.258679856
1071.6	128.5899048	62.4556122	0.263073863
1071.75	128.5643311	63.3266983	0.262978399
1071.9	127.9166412	65.0948029	0.260552092
1072.050049	126.8662949	67.4166031	0.256582076
1072.2	126.192627	66.165451	0.254012463
1072.350098	126.8589325	63.6497345	0.256554093
1072.5	128.67894	62.9494019	0.263406024
1072.650024	130.1864777	61.7473984	0.268983654
1072.8	130.0398712	63.0873985	0.268445055
1072.950073	129.5871124	63.01923	0.266776556
1073.1	127.9348831	65.7613754	0.260620654
1073.25	125.646179	69.4252014	0.251914526
1073.4	126.0988083	65.148201	0.253653141
