Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1032.75	131.334351	2.21441	5139210	2320.790039	0.27224	69.0719986	0.153893158
1032.9	133.1595	2.20387	5045450	2288.97998	0.27883	70.0644	0.158971239
1033.050049	134.4652557	2.19636	4978620	2266.76001	0.28353	69.9307022	0.158280818
1033.2	134.44014	2.196501	4979850	2267.182129	0.28344	70.9932175	0.163822534
1033.350098	134.2931671	2.1973462	4987180	2269.678711	0.28291	74.7096863	0.184226899
1033.5	132.9446259	2.20512	5056240	2292.679932	0.27805	78.1258011	0.204466819
1033.650024	130.4108124	2.21972	5188740	2337.22998	0.26892	78.3392029	0.205780901
1033.8	128.7776947	2.22918	5276200	2366.870117	0.26301	78.0409012	0.203945688
1033.950073	129.1016388	2.22736	5258880	2360.927979	0.26415	77.2822571	0.199330731
1034.1	131.2817688	2.21476	5143370	2321.690918	0.27202	74.6450653	0.183858091
1034.25	133.32135	2.20294	5036380	2286.209961	0.27941	73.991501	0.180156529
1034.4	132.9942932	2.20482	5053110	2291.830078	0.27824	73.5945969	0.177933705
1034.550049	131.716568	2.21222	5119700	2314.060059	0.27361	74.6503983	0.183888509
1034.7	130.2546082	2.220629	5196350	2340.037109	0.26836	75.6769028	0.189808339
1034.850098	130.4541321	2.2194929	5185830	2336.427734	0.26907	73.7183914	0.178624982
1035	131.988449	2.21062	5106150	2309.290039	0.27461	72.6120987	0.172511747
1035.150024	134.4759369	2.1963	4978090	2266.580078	0.28356	74.3876038	0.182393743
1035.3	134.2619629	2.19752	4988790	2270.189941	0.2828	77.3486023	0.19973134
1035.450073	133.9046783	2.199554	5006710	2276.241455	0.28153	80.2549362	0.217849879
1035.6	133.0844574	2.2042975	5048640	2290.292236	0.27856	79.4356155	0.212627686
1035.75	131.5099335	2.21338	5129980	2317.7	0.27289	80.9189	0.22214945
1035.9	131.0076141	2.21631	5156450	2326.580078	0.27106	81.0327988	0.222893165
1036.050049	131.9518738	2.21085	5107240	2309.929932	0.27447	80.0179977	0.216330268
1036.2	133.479691	2.2020326	5028390	2283.498291	0.27998	80.074295	0.216690635
1036.350098	132.901413	2.205351	5058230	2293.402832	0.27791	76.3843	0.193964133
1036.5	134.8715668	2.19396	4958190	2259.929932	0.28502	76.0150986	0.191787323
1036.650024	134.2570953	2.1975	4989440	2270.27002	0.28281	69.5	0.156070023
1036.8	131.1862183	2.21525	5147060	2323.409912	0.27172	69.446701	0.155797851
1036.950073	129.9044952	2.2227068	5215270	2346.340088	0.26706	68.6021881	0.151526461
1037.1	130.5923157	2.218689	5178400	2333.977539	0.26957	64.7733688	0.133099457
1037.25	130.7750549	2.21769	5169310	2330.719971	0.27019	66.0858	0.139246712
1037.4	134.4585571	2.19637	4978960	2266.870117	0.28352	68.6718979	0.151876129
1037.550049	132.494431	2.20773	5079040	2300.469971	0.27642	68.1956024	0.149497357
1037.7	129.1903381	2.2267857	5253640	2359.307861	0.26451	64.2401123	0.1306506
1037.850098	127.998497	2.23367	5318900	2381.347168	0.26021	63.1442986	0.125705089
1038	123.71283	2.2584	5564180	2463.77002	0.24475	60.07	0.11243311
1038.150024	120.9135513	2.2746	5733830	2520.810059	0.23462	47.01	0.06483538
1038.3	122.1236038	2.26764	5659660	2495.830078	0.23897	47.588501	0.066674525
1038.450073	122.5665436	2.2650673	5632950	2486.816895	0.24058	50.3056564	0.075623624
1038.6	125.244949	2.24955	5474870	2433.597168	0.25028	49.1521225	0.071760828
1038.75	127.3497086	2.2374	5355140	2393.409912	0.25787	52.0035019	0.081485212
1038.9	128.0422058	2.23347	5316710	2380.459961	0.26033	52.7529984	0.084141195
1039.050049	126.71389	2.24112	5390920	2405.419922	0.25555	49.9473	0.074413396
1039.2	124.5496826	2.253619	5515340	2447.216309	0.24774	50.213604	0.075311863
1039.350098	124.773674	2.2523141	5502100	2442.799561	0.24855	48.0104866	0.068030499
1039.5	126.06192	2.2449	5427950	2417.860107	0.25319	50.077499	0.074852028
1039.650024	124.31176	2.25495	5529260	2451.9	0.24691	51.951099	0.081301099
1039.8	124.2892151	2.25513	5530380	2452.340088	0.24679	52.910801	0.084705841
1039.950073	125.2649536	2.2494514	5473540	2433.244629	0.25034	48.1453133	0.068466324
1040.1	124.9806213	2.2511165	5489940	2438.801758	0.2493	49.269146	0.072148374
1040.25	123.6366272	2.25886	5568950	2465.290039	0.24446	51.290199	0.078996695
1040.4	123.81646	2.25786	5558240	2461.709961	0.24509	52.794399	0.08428915
1040.550049	124.9890289	2.25105	5489610	2438.610107	0.24934	55.472401	0.094143141
1040.7	124.7748032	2.2522628	5501970	2442.80542	0.24859	57.2485771	0.100996846
1040.850098	126.3295746	2.2433181	5413140	2412.733643	0.25418	55.2555885	0.093324207
1041	126.732491	2.24097	5389710	2405.070068	0.25564	55.4872017	0.094199184
1041.150024	125.9311676	2.24561	5435300	2420.370117	0.25274	54.598301	0.090864596
1041.3	127.0351563	2.23922	5373100	2399.340088	0.25674	54.952801	0.092186864
1041.450073	126.8784866	2.2401135	5381570	2402.301514	0.25618	57.4479828	0.10178266
1041.6	126.1454163	2.2444031	5423130	2416.237305	0.2535	59.2716179	0.109126714
1041.75	127.6063538	2.23597	5341530	2388.6	0.25877	57.816601	0.103244149
1041.9	127.98735	2.23376	5319780	2381.49	0.26015	54.827	0.091716486
1042.050049	127.5414276	2.23632	5344370	2389.810059	0.25855	53.769199	0.08781092
1042.2	127.5884476	2.2360649	5341760	2388.935791	0.25871	53.5659065	0.087070395
1042.350098	126.568871	2.2419333	5399370	2408.190674	0.25504	56.1580048	0.096757885
1042.5	125.8912354	2.24583	5437470	2421.139893	0.25261	59.1087	0.108458913
1042.650024	126.4840775	2.24241	5403810	2409.790039	0.25474	60.6274986	0.1147756
1042.8	126.9793777	2.23955	5375790	2400.389893	0.25653	65.2180023	0.135162778
1042.950073	125.7454071	2.24671	5446680	2423.942383	0.25206	70.9093781	0.163380669
1043.1	123.6950378	2.2585425	5565540	2464.128662	0.24466	72.5986938	0.172438556
1043.25	123.1666336	2.26157	5596710	2474.7	0.24277	71.3671036	0.165802722
1043.4	122.5216751	2.26531	5635940	2487.719971	0.24043	71.2567978	0.16521687
1043.550049	121.5505829	2.27092	5694570	2507.6	0.23693	73.8151016	0.179166293
1043.7	123.3734589	2.2603717	5586270	2470.55249	0.24352	74.9013824	0.185323956
1043.850098	125.080391	2.2505238	5484420	2436.84375	0.24967	71.1845779	0.164834047
1044	124.2236862	2.25547	5534120	2453.639893	0.24658	67.226601	0.14473196
1044.150024	125.3654556	2.24889	5468310	2431.290039	0.25069	65.516899	0.13656087
1044.3	126.41	2.24282	5408110	2411.2	0.25449	63.1200981	0.125597172
1044.450073	124.877541	2.251703	5496240	2440.790772	0.24894	62.1579666	0.121351648
1044.6	124.2195129	2.2555261	5534800	2453.705811	0.24655	62.60553	0.12331572
1044.75	125.0990677	2.25042	5483220	2436.469971	0.24974	60.4294014	0.113940039
1044.9	124.6595459	2.25295	5508800	2445.060059	0.24816	60.317101	0.113467933
1045.050049	126.3359451	2.24331	5412720	2412.620117	0.25418	62.0822983	0.121021441
1045.2	128.2688751	2.2320871	5304070	2376.260742	0.2612	66.2317276	0.13994093
1045.350098	128.8834229	2.2285485	5270370	2364.925049	0.26341	71.7802048	0.168009081
1045.5	129.2068634	2.22672	5252860	2359.01001	0.26455	73.2692032	0.176125382
1045.650024	129.9755554	2.2223	5211980	2345.060059	0.26731	72.0454025	0.169435793
1045.8	131.9723053	2.21074	5106090	2309.580078	0.27454	69.5225983	0.156185515
1045.950073	130.6477814	2.218394	5175690	2332.991455	0.26975	70.18187	0.159579488
1046.1	131.9387512	2.2109039	5107530	2310.171143	0.27444	66.947121	0.143375758
1046.25	131.1502533	2.21551	5149190	2324.050049	0.27156	67.217598	0.144688145
1046.4	129.3449249	2.22589	5245340	2356.49	0.26507	65.3956985	0.135992877
1046.550049	130.3873444	2.21991	5189440	2337.649902	0.26881	62.8058014	0.124200687
1046.7	131.5050354	2.2133951	5130170	2317.786621	0.27288	60.2652512	0.11325034
1046.850098	130.36	2.2200546	5190800	2338.154785	0.26872	61.185173	0.117146919
1047	129.3501129	2.22585	5245030	2356.4	0.26509	58.8193016	0.107278388
1047.150024	130.911911	2.21689	5161840	2328.280029	0.27069	59.2174	0.108904216
1047.3	135.09285	2.19275	4947350	2256.22998	0.28578	60.5136986	0.114295167
1047.450073	133.8548737	2.1998224	5009280	2277.097656	0.28136	56.3357964	0.097442223
1047.6	135.4998169	2.1904049	4927160	2249.464356	0.28725	53.3819656	0.086403128
1047.75	134.438446	2.19652	4979980	2267.209961	0.28342	55.7981	0.09538051
1047.9	131.899765	2.2112	5109800	2310.850098	0.27425	55.7619019	0.095242563
1048.050049	129.17424	2.22687	5254640	2359.6	0.26446	57.766701	0.103045632
1048.2	128.4945679	2.2307918	5291620	2372.084961	0.26201	60.1175385	0.11263177
1048.350098	128.16214	2.2327557	5310080	2378.226318	0.26078	61.022091	0.116450542
1048.5	129.0706024	2.22746	5260180	2361.5	0.26409	63.5838013	0.127674706
1048.650024	131.1880646	2.21529	5147150	2323.379883	0.27169	62.348	0.12218329
1048.8	131.5882568	2.21293	5125850	2316.320068	0.27317	63.3321	0.126544452
1048.950073	130.2400513	2.220719	5197180	2340.299316	0.2683	64.52475	0.13195426
1049.1	128.2596436	2.232161	5304810	2376.433594	0.26115	67.7817841	0.147450184
1049.25	128.0294189	2.2335	5317310	2380.7	0.26031	67.884903	0.147958624
1049.4	128.7920227	2.22909	5275430	2366.610107	0.26307	65.6175	0.137033444
1049.550049	130.510788	2.21914	5182910	2335.439941	0.26929	64.4880981	0.131785946
1049.7	129.5016327	2.22503	5237030	2353.643311	0.26561	65.5869675	0.13688991
1049.850098	127.2958069	2.2377346	5358560	2394.4021	0.25767	66.3998566	0.140743456
1050	128.4658813	2.23096	5293630	2372.610107	0.2619	65.7325974	0.137575363
1050.150024	128.3430481	2.23171	5300120	2374.889893	0.26143	65.8412018	0.138087935
1050.3	129.0108643	2.22787	5263690	2362.590088	0.26383	63.682899	0.128121371
1050.450073	129.1921387	2.226784	5253560	2359.272461	0.26451	63.550087	0.127522961
1050.6	128.3482056	2.2316666	5299890	2374.779541	0.26146	67.8311157	0.147693279
1050.75	129.0629883	2.22756	5260940	2361.639893	0.26402	68.8296967	0.152669581
1050.9	128.4137573	2.2313	5296470	2373.580078	0.26169	64.4378967	0.131555625
1051.050049	128.4472961	2.23106	5294310	2372.959961	0.26184	62.7361984	0.123892693
1051.2	128.17363	2.2326286	5309270	2378.027832	0.26086	61.828171	0.119916359
1051.350098	126.357941	2.2431669	5411470	2412.222656	0.25427	60.5672417	0.114521066
1051.5	124.9207535	2.25149	5493620	2439.949951	0.24907	62.7128983	0.123789692
1051.650024	124.4641647	2.25412	5520110	2448.9	0.24743	66.5393982	0.141411719
1051.8	124.59584	2.25332	5512350	2446.310059	0.24792	64.611	0.132350858
1051.950073	124.938431	2.2513666	5492500	2439.598389	0.24915	62.4201012	0.122499711
1052.1	125.672279	2.2471235	5450260	2425.339111	0.2518	64.1426468	0.130206022
1052.25	127.0293655	2.23928	5373340	2399.449951	0.2567	65.9190979	0.138456308
1052.4	127.7611847	2.23509	5332270	2385.7	0.25932	64.5182037	0.131924188
1052.550049	126.7742462	2.24078	5387850	2404.27002	0.25576	62.1619987	0.121369259
1052.7	125.416519	2.248609	5464890	2430.297119	0.25087	64.293579	0.130894877
1052.850098	125.604401	2.2475247	5454270	2426.653076	0.25155	67.7058716	0.147076603
1053	126.6971283	2.24121	5391810	2405.74	0.25549	68.8977966	0.153012832
1053.150024	126.2646179	2.24368	5416640	2413.97998	0.25395	67.1537018	0.144377429
1053.3	124.23465	2.2554	5533940	2453.419922	0.24663	62.657101	0.123543242
1053.450073	122.3539581	2.2662675	5645810	2491.136963	0.23983	59.4502563	0.10986163
1053.6	120.7624359	2.2754734	5743440	2523.971436	0.23408	54.8539848	0.091817277
1053.75	120.0841827	2.27943	5785780	2538.219971	0.23161	50.2897	0.075569539
1053.9	121.274429	2.27253	5711990	2513.310059	0.23592	47.1825981	0.065381718
1054.050049	123.61956	2.25894	5570820	2465.629883	0.24441	45.6631012	0.060640462
1054.2	126.5566635	2.242009	5400290	2408.404785	0.25499	46.6357956	0.06365778
1054.350098	128.8591	2.2287326	5272290	2365.347412	0.26329	49.4617271	0.072788257
1054.5	130.395889	2.2198	5188780	2337.5	0.26887	52.934601	0.084791167
1054.650024	129.816452	2.22318	5220060	2347.929932	0.26676	52.6101	0.08363152
1054.8	128.2537384	2.2322	5305140	2376.540039	0.26112	51.770401	0.08066781
1054.950073	126.8262177	2.2404325	5384410	2403.288574	0.25598	50.3144722	0.075653513
1055.1	126.276291	2.243618	5415560	2413.752441	0.25399	48.0725327	0.068230906
1055.25	126.7599182	2.24086	5388590	2404.550049	0.25571	49.0884018	0.071550212
1055.4	128.5679932	2.23041	5287700	2370.72998	0.26224	52.526699	0.083334772
1055.550049	128.165649	2.2327	5309850	2378.169922	0.26081	56.3644981	0.097552943
1055.7	126.899231	2.2400818	5380460	2401.905273	0.2562	58.576	0.106291537
1055.850098	126.5476151	2.2421021	5400560	2408.554443	0.25494	55.380619	0.093796003
1056	128.21991	2.23241	5306840	2377.169922	0.26099	53.3144989	0.086159042
1056.150024	127.4	2.23713	5352280	2392.459961	0.25804	51.111401	0.078378842
1056.3	126.7190781	2.24103	5390400	2405.320068	0.25561	53.8512	0.088110534
1056.450073	127.3209	2.2375658	5356680	2393.955811	0.25777	55.1552315	0.092946426
1056.6	128.247818	2.2322273	5305240	2376.641113	0.26111	55.5594978	0.094473189
1056.75	128.82312	2.22889	5273650	2366.040039	0.26319	52.8563	0.084510612
1056.9	127.6023865	2.23596	5340980	2388.669922	0.25877	56.0019	0.096159162
1057.050049	126.8108215	2.2405	5385220	2403.580078	0.25594	57.56	0.102225566
1057.2	125.5335159	2.2478976	5458000	2428.032227	0.25131	55.770519	0.095275392
1057.350098	126.0348129	2.2450528	5429460	2418.356689	0.25309	56.4070015	0.097717029
1057.5	127.5487442	2.23629	5344050	2389.669922	0.25857	56.0427017	0.09631546
1057.650024	128.1153564	2.23297	5312480	2379.110107	0.26064	55.4244	0.093961507
1057.8	127.5176468	2.23644	5345680	2390.26001	0.25847	56.323299	0.097394034
1057.950073	125.7444153	2.2467263	5446150	2423.966797	0.25205	57.1548958	0.100628823
1058.1	126.5939941	2.2418463	5397660	2407.719971	0.2551	58.4988365	0.105979625
1058.25	125.3221741	2.24919	5470430	2432.129883	0.25051	58.2938	0.105153319
1058.4	125.2532959	2.24951	5474110	2433.469971	0.25031	57.938	0.103727995
1058.550049	124.7835922	2.25222	5501340	2442.629883	0.24861	59.7251015	0.110997833
1058.7	126.0696182	2.2448	5427440	2417.708496	0.25325	61.8210373	0.119885425
1058.850098	126.1597061	2.2442858	5422120	2416.008789	0.25357	60.7633476	0.11535065
1059	124.96891	2.2512	5490840	2439.01001	0.24925	57.8776016	0.103487116
1059.150024	126.3786087	2.24304	5410120	2411.8	0.25435	58.4637985	0.105838164
1059.3	126.3731232	2.24311	5410200	2411.909912	0.25431	56.8013	0.099246359
1059.450073	125.3545532	2.248981	5468610	2431.499512	0.25064	58.1072083	0.104404487
1059.6	127.3126144	2.2376447	5357900	2394.125732	0.25772	61.189301	0.117164578
1059.75	126.30394	2.2435	5414610	2413.22998	0.25406	62.9035988	0.124634216
1059.9	128.1894379	2.23262	5309760	2377.72998	0.26086	60.9786	0.116265241
1060.050049	128.4421082	2.23114	5294750	2373.050049	0.26179	60.0777016	0.112465281
1060.2	128.3101349	2.2318976	5301980	2375.491211	0.26131	60.2149849	0.113039623
1060.350098	130.9393158	2.2167	5161350	2327.800537	0.27081	63.39027	0.126805122
1060.5	130.9146423	2.21684	5161700	2328.22998	0.27072	65.5597	0.136761804
1060.650024	129.52446	2.22488	5235760	2353.219971	0.2657	62.681	0.123648765
1060.8	128.6021271	2.23021	5285880	2370.1	0.26237	59.8475	0.111505977
1060.950073	128.0143585	2.2336	5318190	2380.982422	0.26025	60.5224342	0.114332005
1061.1	127.8606339	2.2344813	5326650	2383.854248	0.2597	62.2825775	0.1218966
1061.25	127.5959854	2.23599	5341330	2388.790039	0.25876	60.909599	0.115971603
1061.4	129.019699	2.2278	5263950	2362.429932	0.26388	56.37	0.097574174
1061.550049	129.351944	2.22587	5245350	2356.360107	0.26508	54.8501015	0.091802769
1061.7	128.701111	2.229589	5280330	2368.276123	0.26276	55.0643616	0.092605057
1061.850098	128.9616241	2.22811	5266030	2363.52124	0.26368	53.674221	0.087464547
1062	126.88916	2.24007	5382970	2402.1	0.25621	53.5805016	0.087123453
1062.150024	124.8003616	2.25215	5500450	2442.3	0.24866	54.9478	0.092168141
1062.3	125.8446045	2.24613	5440640	2422.030029	0.25242	57.4519	0.10179813
1062.450073	126.6391983	2.2415318	5395030	2406.836182	0.25529	60.3983727	0.113809483
1062.6	126.2327118	2.243889	5418090	2414.588379	0.25382	60.4967957	0.114223907
1062.75	126.3597183	2.24316	5410880	2412.159912	0.25427	61.4739	0.118385781
1062.9	127.4475479	2.2369	5350150	2391.570068	0.25819	64.5171967	0.131919563
1063.050049	128.197052	2.23255	5308280	2377.590088	0.26091	65.2065964	0.135109604
1063.2	128.2325745	2.2323439	5306780	2376.930176	0.26104	63.6936455	0.128169866
1063.350098	129.55571	2.2247078	5233950	2352.684815	0.26581	58.964447	0.107869558
1063.5	127.88372	2.23436	5326660	2383.419922	0.25977	60.7436981	0.11526737
1063.650024	124.689415	2.25278	5507500	2444.469971	0.24826	62.561199	0.12312034
1063.8	122.7941666	2.26378	5619200	2482.2	0.24139	61.512199	0.118550688
1063.950073	123.0987244	2.262019	5601550	2476.062744	0.24249	60.348484	0.113599752
1064.1	125.4185028	2.2486012	5465250	2430.230469	0.25087	62.299	0.121968528
1064.25	127.319839	2.23759	5356780	2393.969971	0.25776	63.282101	0.126320657
1064.4	128.0086823	2.23363	5318490	2381.090088	0.26023	64.5274963	0.131966877
1064.550049	128.0367279	2.23348	5317090	2380.570068	0.26032	65.8800964	0.138271792
1064.7	126.5732574	2.241946	5398960	2408.089844	0.25503	64.234329	0.130624195
1064.850098	125.3010712	2.2492785	5471500	2432.535645	0.25045	66.6106949	0.141753929
1065	125.584	2.24767	5455230	2427.060059	0.25146	67.7085037	0.147089546
1065.150024	125.3477783	2.24899	5468720	2431.629883	0.25063	62.711201	0.123782191
1065.3	125.6952515	2.24697	5449020	2424.909912	0.25189	61.0887985	0.116735097
1065.450073	127.9251175	2.2341483	5323190	2382.644775	0.25991	62.13266	0.121241154
1065.6	128.251709	2.232229	5305070	2376.578613	0.26111	64.1748962	0.130353021
1065.75	128.3561554	2.23163	5299310	2374.639893	0.26148	64.5384979	0.132017427
1065.9	128.3814545	2.23148	5297950	2374.169922	0.26158	62.2313	0.121672176
1066.050049	129.5122681	2.2249	5236280	2353.449951	0.26569	61.3855019	0.118005673
1066.2	131.68689	2.2123473	5120700	2314.581787	0.27353	63.4784317	0.127200809
1066.350098	132.282196	2.208911	5089690	2304.171631	0.27568	64.7361832	0.132927784
1066.5	132.162201	2.20966	5096040	2306.26001	0.27521	60.420601	0.113903002
1066.650024	130.6921387	2.2181	5173060	2332.2	0.26994	65.08	0.134520279
1066.8	129.2842712	2.22629	5248710	2357.6	0.26482	69.1069031	0.154069942
1066.950073	127.77597	2.2349653	5331410	2385.425537	0.2594	68.8551483	0.152797809
1067.1	128.7238464	2.229543	5279230	2367.869385	0.26279	65.2269211	0.135204367
1067.25	128.11261	2.23306	5312820	2379.159912	0.26059	61.0732	0.116668522
1067.4	126.8193588	2.24053	5384980	2403.419922	0.25592	61.6633987	0.119203042
1067.550049	124.76683	2.25235	5502580	2442.959961	0.24853	64.3066025	0.13095442
1067.7	122.09774	2.2678	5661510	2496.356934	0.23888	61.9976044	0.120652479
1067.850098	119.912201	2.280422	5796730	2541.868164	0.23099	62.7382545	0.123901785
1068	119.44381	2.2831	5826090	2551.830078	0.22931	63.4137	0.126910208
1068.150024	120.961411	2.27432	5731080	2519.810059	0.2348	68.3450012	0.150240897
1068.3	123.0157547	2.26245	5606060	2477.72998	0.24222	71.6421967	0.167269816
1068.450073	124.660919	2.2529774	5508790	2445.031006	0.24814	70.2912521	0.160147234
1068.6	125.226509	2.2497017	5475730	2433.995606	0.25019	65.939621	0.138553465
1068.75	124.8860016	2.25164	5495430	2440.629883	0.24897	66.9493027	0.143386314
1068.9	124.6254044	2.25314	5510580	2445.72998	0.24804	66.314301	0.140334715
1069.050049	125.5273056	2.24795	5458510	2428.159912	0.25128	63.044399	0.125259967
1069.2	126.3982773	2.2429442	5408710	2411.424316	0.25441	65.7223053	0.13752685
1069.350098	125.4760132	2.2482886	5461660	2429.145752	0.25107	65.7234573	0.13753228
1069.5	125.7473755	2.24667	5445820	2423.909912	0.25208	65.665199	0.137257866
1069.650024	127.2613144	2.2379	5360210	2395.070068	0.25756	65.4548035	0.136269682
1069.8	128.8468933	2.22876	5272580	2365.6	0.26328	63.888901	0.129052921
1069.950073	130.1994781	2.220961	5199480	2341.021973	0.26815	62.2592545	0.121794493
1070.1	130.05835	2.2217922	5206980	2343.567627	0.26763	62.4468384	0.122617172
1070.25	129.55249	2.22469	5234070	2352.709961	0.26582	64.4558029	0.131637749
1070.4	128.1851654	2.23258	5309110	2377.810059	0.26089	66.6883011	0.142127015
1070.550049	126.1061249	2.24463	5425820	2417.01001	0.25336	70.223801	0.159796974
1070.7	124.57412	2.2534738	5513770	2446.733398	0.24783	74.0321426	0.180385204
1070.850098	123.73468	2.258331	5563070	2463.342041	0.24479	74.8149338	0.184828663
1071	123.6079788	2.25908	5570590	2465.860107	0.24432	69.944	0.1583494
1071.150024	124.1301041	2.25604	5539730	2455.49	0.24622	66.7100983	0.142231915
1071.3	125.47184	2.24827	5462010	2429.22998	0.25108	64.2097015	0.130511785
1071.450073	127.4198532	2.2370145	5351630	2392.092285	0.25812	61.64196	0.119110416
1071.6	128.5899048	2.23024	5286400	2370.330322	0.26235	62.4556122	0.122655732
1071.75	128.5643311	2.2304	5287840	2370.8	0.26225	63.3266983	0.126520263
1071.9	127.9166412	2.23417	5323660	2382.8	0.25989	65.0948029	0.134589107
1072.050049	126.8662949	2.24022	5382360	2402.530029	0.25611	67.4166031	0.145658598
1072.2	126.192627	2.2441068	5420360	2415.359863	0.25368	66.165451	0.139625366
1072.350098	126.8589325	2.2402914	5382980	2402.642334	0.25607	63.6497345	0.127971783
1072.5	128.67894	2.22976	5282220	2368.689941	0.26265	62.9494019	0.12483757
1072.650024	130.1864777	2.22108	5200120	2341.26001	0.26807	61.7473984	0.119566372
1072.8	130.0398712	2.22192	5207960	2343.9	0.26755	63.0873985	0.125451443
1072.950073	129.5871124	2.2245078	5232220	2352.084717	0.26593	63.01923	0.125147972
1073.1	127.9348831	2.234031	5323490	2382.495117	0.25998	65.7613754	0.137711069
1073.25	125.646179	2.24728	5451580	2425.860107	0.2517	69.4252014	0.155688151
1073.4	126.0988083	2.24468	5425910	2417.149902	0.25333	65.148201	0.134837567
